,Unnamed: 0,path,filename,speaker_id,keyword,num_channels,sample_rate,num_frames,duration_sec,path_normalized
43884,43884,/mnt/data/GSC/speech_commands_v0.02/marvin/ede2f4ee_nohash_1.wav,ede2f4ee_nohash_1.wav,ede2f4ee,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/ede2f4ee_nohash_1.wav
43887,43887,/mnt/data/GSC/speech_commands_v0.02/marvin/ee28caac_nohash_0.wav,ee28caac_nohash_0.wav,ee28caac,marvin,1,16000,15701,0.9813125,/mnt/data/GSC/normalized-dataset/marvin/ee28caac_nohash_0.wav
43897,43897,/mnt/data/GSC/speech_commands_v0.02/marvin/efa16ffd_nohash_0.wav,efa16ffd_nohash_0.wav,efa16ffd,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/efa16ffd_nohash_0.wav
43903,43903,/mnt/data/GSC/speech_commands_v0.02/marvin/f0659908_nohash_0.wav,f0659908_nohash_0.wav,f0659908,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/f0659908_nohash_0.wav
43908,43908,/mnt/data/GSC/speech_commands_v0.02/marvin/f19279c4_nohash_0.wav,f19279c4_nohash_0.wav,f19279c4,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/f19279c4_nohash_0.wav
43910,43910,/mnt/data/GSC/speech_commands_v0.02/marvin/f19c1390_nohash_0.wav,f19c1390_nohash_0.wav,f19c1390,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/f19c1390_nohash_0.wav
43913,43913,/mnt/data/GSC/speech_commands_v0.02/marvin/f1d36c53_nohash_0.wav,f1d36c53_nohash_0.wav,f1d36c53,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/f1d36c53_nohash_0.wav
43914,43914,/mnt/data/GSC/speech_commands_v0.02/marvin/f1d36c53_nohash_1.wav,f1d36c53_nohash_1.wav,f1d36c53,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/f1d36c53_nohash_1.wav
43915,43915,/mnt/data/GSC/speech_commands_v0.02/marvin/f1d36c53_nohash_2.wav,f1d36c53_nohash_2.wav,f1d36c53,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/f1d36c53_nohash_2.wav
43920,43920,/mnt/data/GSC/speech_commands_v0.02/marvin/f2898d06_nohash_0.wav,f2898d06_nohash_0.wav,f2898d06,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/f2898d06_nohash_0.wav
43921,43921,/mnt/data/GSC/speech_commands_v0.02/marvin/f292725f_nohash_0.wav,f292725f_nohash_0.wav,f292725f,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/f292725f_nohash_0.wav
43931,43931,/mnt/data/GSC/speech_commands_v0.02/marvin/f30285c8_nohash_0.wav,f30285c8_nohash_0.wav,f30285c8,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/f30285c8_nohash_0.wav
43936,43936,/mnt/data/GSC/speech_commands_v0.02/marvin/f428ca69_nohash_0.wav,f428ca69_nohash_0.wav,f428ca69,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/f428ca69_nohash_0.wav
43952,43952,/mnt/data/GSC/speech_commands_v0.02/marvin/f568162b_nohash_0.wav,f568162b_nohash_0.wav,f568162b,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/f568162b_nohash_0.wav
43955,43955,/mnt/data/GSC/speech_commands_v0.02/marvin/f5d09ebd_nohash_0.wav,f5d09ebd_nohash_0.wav,f5d09ebd,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/f5d09ebd_nohash_0.wav
43971,43971,/mnt/data/GSC/speech_commands_v0.02/marvin/f810e799_nohash_0.wav,f810e799_nohash_0.wav,f810e799,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/f810e799_nohash_0.wav
43985,43985,/mnt/data/GSC/speech_commands_v0.02/marvin/f9643d42_nohash_0.wav,f9643d42_nohash_0.wav,f9643d42,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/f9643d42_nohash_0.wav
44031,44031,/mnt/data/GSC/speech_commands_v0.02/marvin/fe5c4a7a_nohash_0.wav,fe5c4a7a_nohash_0.wav,fe5c4a7a,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/fe5c4a7a_nohash_0.wav
44036,44036,/mnt/data/GSC/speech_commands_v0.02/marvin/ff2b842e_nohash_0.wav,ff2b842e_nohash_0.wav,ff2b842e,marvin,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/marvin/ff2b842e_nohash_0.wav
44045,44045,/mnt/data/GSC/speech_commands_v0.02/nine/012c8314_nohash_0.wav,012c8314_nohash_0.wav,012c8314,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/012c8314_nohash_0.wav
44046,44046,/mnt/data/GSC/speech_commands_v0.02/nine/012c8314_nohash_1.wav,012c8314_nohash_1.wav,012c8314,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/012c8314_nohash_1.wav
44047,44047,/mnt/data/GSC/speech_commands_v0.02/nine/012c8314_nohash_2.wav,012c8314_nohash_2.wav,012c8314,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/012c8314_nohash_2.wav
44060,44060,/mnt/data/GSC/speech_commands_v0.02/nine/016e2c6d_nohash_0.wav,016e2c6d_nohash_0.wav,016e2c6d,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/016e2c6d_nohash_0.wav
44072,44072,/mnt/data/GSC/speech_commands_v0.02/nine/0227998e_nohash_0.wav,0227998e_nohash_0.wav,0227998e,nine,1,16000,14861,0.9288125,/mnt/data/GSC/normalized-dataset/nine/0227998e_nohash_0.wav
44088,44088,/mnt/data/GSC/speech_commands_v0.02/nine/035de8fe_nohash_0.wav,035de8fe_nohash_0.wav,035de8fe,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/035de8fe_nohash_0.wav
44178,44178,/mnt/data/GSC/speech_commands_v0.02/nine/0a396ff2_nohash_0.wav,0a396ff2_nohash_0.wav,0a396ff2,nine,1,16000,6826,0.426625,/mnt/data/GSC/normalized-dataset/nine/0a396ff2_nohash_0.wav
44188,44188,/mnt/data/GSC/speech_commands_v0.02/nine/0b40aa8e_nohash_0.wav,0b40aa8e_nohash_0.wav,0b40aa8e,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/0b40aa8e_nohash_0.wav
44192,44192,/mnt/data/GSC/speech_commands_v0.02/nine/0b7ee1a0_nohash_0.wav,0b7ee1a0_nohash_0.wav,0b7ee1a0,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/0b7ee1a0_nohash_0.wav
44193,44193,/mnt/data/GSC/speech_commands_v0.02/nine/0b7ee1a0_nohash_1.wav,0b7ee1a0_nohash_1.wav,0b7ee1a0,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/0b7ee1a0_nohash_1.wav
44194,44194,/mnt/data/GSC/speech_commands_v0.02/nine/0b7ee1a0_nohash_2.wav,0b7ee1a0_nohash_2.wav,0b7ee1a0,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/0b7ee1a0_nohash_2.wav
44195,44195,/mnt/data/GSC/speech_commands_v0.02/nine/0b7ee1a0_nohash_3.wav,0b7ee1a0_nohash_3.wav,0b7ee1a0,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/0b7ee1a0_nohash_3.wav
44196,44196,/mnt/data/GSC/speech_commands_v0.02/nine/0b7ee1a0_nohash_4.wav,0b7ee1a0_nohash_4.wav,0b7ee1a0,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/0b7ee1a0_nohash_4.wav
44212,44212,/mnt/data/GSC/speech_commands_v0.02/nine/0d393936_nohash_0.wav,0d393936_nohash_0.wav,0d393936,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/0d393936_nohash_0.wav
44305,44305,/mnt/data/GSC/speech_commands_v0.02/nine/131e738d_nohash_0.wav,131e738d_nohash_0.wav,131e738d,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/131e738d_nohash_0.wav
44306,44306,/mnt/data/GSC/speech_commands_v0.02/nine/131e738d_nohash_1.wav,131e738d_nohash_1.wav,131e738d,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/131e738d_nohash_1.wav
44307,44307,/mnt/data/GSC/speech_commands_v0.02/nine/131e738d_nohash_2.wav,131e738d_nohash_2.wav,131e738d,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/131e738d_nohash_2.wav
44357,44357,/mnt/data/GSC/speech_commands_v0.02/nine/16d41d07_nohash_0.wav,16d41d07_nohash_0.wav,16d41d07,nine,1,16000,15019,0.9386875,/mnt/data/GSC/normalized-dataset/nine/16d41d07_nohash_0.wav
44358,44358,/mnt/data/GSC/speech_commands_v0.02/nine/16d41d07_nohash_1.wav,16d41d07_nohash_1.wav,16d41d07,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/16d41d07_nohash_1.wav
44359,44359,/mnt/data/GSC/speech_commands_v0.02/nine/16d41d07_nohash_2.wav,16d41d07_nohash_2.wav,16d41d07,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/16d41d07_nohash_2.wav
44440,44440,/mnt/data/GSC/speech_commands_v0.02/nine/1a73dcd1_nohash_0.wav,1a73dcd1_nohash_0.wav,1a73dcd1,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/1a73dcd1_nohash_0.wav
44475,44475,/mnt/data/GSC/speech_commands_v0.02/nine/1c3f4fac_nohash_0.wav,1c3f4fac_nohash_0.wav,1c3f4fac,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/1c3f4fac_nohash_0.wav
44479,44479,/mnt/data/GSC/speech_commands_v0.02/nine/1c76f5f3_nohash_0.wav,1c76f5f3_nohash_0.wav,1c76f5f3,nine,1,16000,14861,0.9288125,/mnt/data/GSC/normalized-dataset/nine/1c76f5f3_nohash_0.wav
44480,44480,/mnt/data/GSC/speech_commands_v0.02/nine/1c76f5f3_nohash_1.wav,1c76f5f3_nohash_1.wav,1c76f5f3,nine,1,16000,13375,0.8359375,/mnt/data/GSC/normalized-dataset/nine/1c76f5f3_nohash_1.wav
44523,44523,/mnt/data/GSC/speech_commands_v0.02/nine/1f653d27_nohash_0.wav,1f653d27_nohash_0.wav,1f653d27,nine,1,16000,15702,0.981375,/mnt/data/GSC/normalized-dataset/nine/1f653d27_nohash_0.wav
44534,44534,/mnt/data/GSC/speech_commands_v0.02/nine/20174140_nohash_0.wav,20174140_nohash_0.wav,20174140,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/20174140_nohash_0.wav
44565,44565,/mnt/data/GSC/speech_commands_v0.02/nine/2197f41c_nohash_0.wav,2197f41c_nohash_0.wav,2197f41c,nine,1,16000,13654,0.853375,/mnt/data/GSC/normalized-dataset/nine/2197f41c_nohash_0.wav
44566,44566,/mnt/data/GSC/speech_commands_v0.02/nine/21e8c417_nohash_0.wav,21e8c417_nohash_0.wav,21e8c417,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/21e8c417_nohash_0.wav
44572,44572,/mnt/data/GSC/speech_commands_v0.02/nine/2250f5f2_nohash_0.wav,2250f5f2_nohash_0.wav,2250f5f2,nine,1,16000,14336,0.896,/mnt/data/GSC/normalized-dataset/nine/2250f5f2_nohash_0.wav
44573,44573,/mnt/data/GSC/speech_commands_v0.02/nine/2250f5f2_nohash_1.wav,2250f5f2_nohash_1.wav,2250f5f2,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/2250f5f2_nohash_1.wav
44651,44651,/mnt/data/GSC/speech_commands_v0.02/nine/25e95412_nohash_0.wav,25e95412_nohash_0.wav,25e95412,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/25e95412_nohash_0.wav
44652,44652,/mnt/data/GSC/speech_commands_v0.02/nine/25e95412_nohash_1.wav,25e95412_nohash_1.wav,25e95412,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/25e95412_nohash_1.wav
44653,44653,/mnt/data/GSC/speech_commands_v0.02/nine/25e95412_nohash_2.wav,25e95412_nohash_2.wav,25e95412,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/25e95412_nohash_2.wav
44654,44654,/mnt/data/GSC/speech_commands_v0.02/nine/25e95412_nohash_3.wav,25e95412_nohash_3.wav,25e95412,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/25e95412_nohash_3.wav
44655,44655,/mnt/data/GSC/speech_commands_v0.02/nine/25e95412_nohash_4.wav,25e95412_nohash_4.wav,25e95412,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/25e95412_nohash_4.wav
44656,44656,/mnt/data/GSC/speech_commands_v0.02/nine/25e95412_nohash_5.wav,25e95412_nohash_5.wav,25e95412,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/25e95412_nohash_5.wav
44657,44657,/mnt/data/GSC/speech_commands_v0.02/nine/264f471d_nohash_0.wav,264f471d_nohash_0.wav,264f471d,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/264f471d_nohash_0.wav
44658,44658,/mnt/data/GSC/speech_commands_v0.02/nine/264f471d_nohash_1.wav,264f471d_nohash_1.wav,264f471d,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/264f471d_nohash_1.wav
44659,44659,/mnt/data/GSC/speech_commands_v0.02/nine/264f471d_nohash_2.wav,264f471d_nohash_2.wav,264f471d,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/264f471d_nohash_2.wav
44660,44660,/mnt/data/GSC/speech_commands_v0.02/nine/264f471d_nohash_3.wav,264f471d_nohash_3.wav,264f471d,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/264f471d_nohash_3.wav
44661,44661,/mnt/data/GSC/speech_commands_v0.02/nine/264f471d_nohash_4.wav,264f471d_nohash_4.wav,264f471d,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/264f471d_nohash_4.wav
44676,44676,/mnt/data/GSC/speech_commands_v0.02/nine/27b03931_nohash_0.wav,27b03931_nohash_0.wav,27b03931,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/27b03931_nohash_0.wav
44711,44711,/mnt/data/GSC/speech_commands_v0.02/nine/29dce108_nohash_0.wav,29dce108_nohash_0.wav,29dce108,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/29dce108_nohash_0.wav
44712,44712,/mnt/data/GSC/speech_commands_v0.02/nine/29dce108_nohash_1.wav,29dce108_nohash_1.wav,29dce108,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/29dce108_nohash_1.wav
44713,44713,/mnt/data/GSC/speech_commands_v0.02/nine/29dce108_nohash_2.wav,29dce108_nohash_2.wav,29dce108,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/29dce108_nohash_2.wav
44714,44714,/mnt/data/GSC/speech_commands_v0.02/nine/29dce108_nohash_3.wav,29dce108_nohash_3.wav,29dce108,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/29dce108_nohash_3.wav
44715,44715,/mnt/data/GSC/speech_commands_v0.02/nine/29dce108_nohash_4.wav,29dce108_nohash_4.wav,29dce108,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/29dce108_nohash_4.wav
44716,44716,/mnt/data/GSC/speech_commands_v0.02/nine/29fb33da_nohash_0.wav,29fb33da_nohash_0.wav,29fb33da,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/29fb33da_nohash_0.wav
44717,44717,/mnt/data/GSC/speech_commands_v0.02/nine/29fb33da_nohash_1.wav,29fb33da_nohash_1.wav,29fb33da,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/29fb33da_nohash_1.wav
44718,44718,/mnt/data/GSC/speech_commands_v0.02/nine/29fb33da_nohash_2.wav,29fb33da_nohash_2.wav,29fb33da,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/29fb33da_nohash_2.wav
44719,44719,/mnt/data/GSC/speech_commands_v0.02/nine/29fb33da_nohash_3.wav,29fb33da_nohash_3.wav,29fb33da,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/29fb33da_nohash_3.wav
44721,44721,/mnt/data/GSC/speech_commands_v0.02/nine/2a1f4853_nohash_0.wav,2a1f4853_nohash_0.wav,2a1f4853,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/2a1f4853_nohash_0.wav
44722,44722,/mnt/data/GSC/speech_commands_v0.02/nine/2a1f4853_nohash_1.wav,2a1f4853_nohash_1.wav,2a1f4853,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/2a1f4853_nohash_1.wav
44723,44723,/mnt/data/GSC/speech_commands_v0.02/nine/2a1f4853_nohash_2.wav,2a1f4853_nohash_2.wav,2a1f4853,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/2a1f4853_nohash_2.wav
44724,44724,/mnt/data/GSC/speech_commands_v0.02/nine/2a1f4853_nohash_3.wav,2a1f4853_nohash_3.wav,2a1f4853,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/2a1f4853_nohash_3.wav
44747,44747,/mnt/data/GSC/speech_commands_v0.02/nine/2ba8c7a4_nohash_0.wav,2ba8c7a4_nohash_0.wav,2ba8c7a4,nine,1,16000,11605,0.7253125,/mnt/data/GSC/normalized-dataset/nine/2ba8c7a4_nohash_0.wav
44766,44766,/mnt/data/GSC/speech_commands_v0.02/nine/2c7c33e8_nohash_0.wav,2c7c33e8_nohash_0.wav,2c7c33e8,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/2c7c33e8_nohash_0.wav
44767,44767,/mnt/data/GSC/speech_commands_v0.02/nine/2ce7534c_nohash_0.wav,2ce7534c_nohash_0.wav,2ce7534c,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/2ce7534c_nohash_0.wav
44768,44768,/mnt/data/GSC/speech_commands_v0.02/nine/2ce7534c_nohash_1.wav,2ce7534c_nohash_1.wav,2ce7534c,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/2ce7534c_nohash_1.wav
44791,44791,/mnt/data/GSC/speech_commands_v0.02/nine/2f0a410b_nohash_0.wav,2f0a410b_nohash_0.wav,2f0a410b,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/2f0a410b_nohash_0.wav
44792,44792,/mnt/data/GSC/speech_commands_v0.02/nine/2f0a410b_nohash_1.wav,2f0a410b_nohash_1.wav,2f0a410b,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/2f0a410b_nohash_1.wav
44793,44793,/mnt/data/GSC/speech_commands_v0.02/nine/2f0a410b_nohash_2.wav,2f0a410b_nohash_2.wav,2f0a410b,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/2f0a410b_nohash_2.wav
44832,44832,/mnt/data/GSC/speech_commands_v0.02/nine/31583d30_nohash_0.wav,31583d30_nohash_0.wav,31583d30,nine,1,16000,15019,0.9386875,/mnt/data/GSC/normalized-dataset/nine/31583d30_nohash_0.wav
44852,44852,/mnt/data/GSC/speech_commands_v0.02/nine/324210dd_nohash_0.wav,324210dd_nohash_0.wav,324210dd,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/324210dd_nohash_0.wav
44853,44853,/mnt/data/GSC/speech_commands_v0.02/nine/324210dd_nohash_1.wav,324210dd_nohash_1.wav,324210dd,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/324210dd_nohash_1.wav
44854,44854,/mnt/data/GSC/speech_commands_v0.02/nine/324210dd_nohash_2.wav,324210dd_nohash_2.wav,324210dd,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/324210dd_nohash_2.wav
44855,44855,/mnt/data/GSC/speech_commands_v0.02/nine/324210dd_nohash_3.wav,324210dd_nohash_3.wav,324210dd,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/324210dd_nohash_3.wav
44856,44856,/mnt/data/GSC/speech_commands_v0.02/nine/324210dd_nohash_4.wav,324210dd_nohash_4.wav,324210dd,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/324210dd_nohash_4.wav
44870,44870,/mnt/data/GSC/speech_commands_v0.02/nine/33246bc2_nohash_0.wav,33246bc2_nohash_0.wav,33246bc2,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/33246bc2_nohash_0.wav
44888,44888,/mnt/data/GSC/speech_commands_v0.02/nine/3402e488_nohash_0.wav,3402e488_nohash_0.wav,3402e488,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/3402e488_nohash_0.wav
44922,44922,/mnt/data/GSC/speech_commands_v0.02/nine/36de13e1_nohash_0.wav,36de13e1_nohash_0.wav,36de13e1,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/36de13e1_nohash_0.wav
44923,44923,/mnt/data/GSC/speech_commands_v0.02/nine/36de13e1_nohash_1.wav,36de13e1_nohash_1.wav,36de13e1,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/36de13e1_nohash_1.wav
44932,44932,/mnt/data/GSC/speech_commands_v0.02/nine/37e8db82_nohash_0.wav,37e8db82_nohash_0.wav,37e8db82,nine,1,16000,11889,0.7430625,/mnt/data/GSC/normalized-dataset/nine/37e8db82_nohash_0.wav
44950,44950,/mnt/data/GSC/speech_commands_v0.02/nine/39a12648_nohash_0.wav,39a12648_nohash_0.wav,39a12648,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/39a12648_nohash_0.wav
44951,44951,/mnt/data/GSC/speech_commands_v0.02/nine/39a12648_nohash_1.wav,39a12648_nohash_1.wav,39a12648,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/39a12648_nohash_1.wav
44952,44952,/mnt/data/GSC/speech_commands_v0.02/nine/39a12648_nohash_2.wav,39a12648_nohash_2.wav,39a12648,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/39a12648_nohash_2.wav
44953,44953,/mnt/data/GSC/speech_commands_v0.02/nine/39a12648_nohash_3.wav,39a12648_nohash_3.wav,39a12648,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/39a12648_nohash_3.wav
44954,44954,/mnt/data/GSC/speech_commands_v0.02/nine/39a12648_nohash_4.wav,39a12648_nohash_4.wav,39a12648,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/39a12648_nohash_4.wav
44962,44962,/mnt/data/GSC/speech_commands_v0.02/nine/39ec87ac_nohash_0.wav,39ec87ac_nohash_0.wav,39ec87ac,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/39ec87ac_nohash_0.wav
44963,44963,/mnt/data/GSC/speech_commands_v0.02/nine/39ec87ac_nohash_1.wav,39ec87ac_nohash_1.wav,39ec87ac,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/39ec87ac_nohash_1.wav
45000,45000,/mnt/data/GSC/speech_commands_v0.02/nine/3b8406c0_nohash_0.wav,3b8406c0_nohash_0.wav,3b8406c0,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/3b8406c0_nohash_0.wav
45047,45047,/mnt/data/GSC/speech_commands_v0.02/nine/3d794813_nohash_0.wav,3d794813_nohash_0.wav,3d794813,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/3d794813_nohash_0.wav
45048,45048,/mnt/data/GSC/speech_commands_v0.02/nine/3d86b69a_nohash_0.wav,3d86b69a_nohash_0.wav,3d86b69a,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/3d86b69a_nohash_0.wav
45049,45049,/mnt/data/GSC/speech_commands_v0.02/nine/3d86b69a_nohash_1.wav,3d86b69a_nohash_1.wav,3d86b69a,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/3d86b69a_nohash_1.wav
45050,45050,/mnt/data/GSC/speech_commands_v0.02/nine/3d86b69a_nohash_2.wav,3d86b69a_nohash_2.wav,3d86b69a,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/3d86b69a_nohash_2.wav
45051,45051,/mnt/data/GSC/speech_commands_v0.02/nine/3d86b69a_nohash_3.wav,3d86b69a_nohash_3.wav,3d86b69a,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/3d86b69a_nohash_3.wav
45052,45052,/mnt/data/GSC/speech_commands_v0.02/nine/3d86b69a_nohash_4.wav,3d86b69a_nohash_4.wav,3d86b69a,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/3d86b69a_nohash_4.wav
45068,45068,/mnt/data/GSC/speech_commands_v0.02/nine/3e3fa7fd_nohash_0.wav,3e3fa7fd_nohash_0.wav,3e3fa7fd,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/3e3fa7fd_nohash_0.wav
45078,45078,/mnt/data/GSC/speech_commands_v0.02/nine/3f45a0cf_nohash_0.wav,3f45a0cf_nohash_0.wav,3f45a0cf,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/3f45a0cf_nohash_0.wav
45079,45079,/mnt/data/GSC/speech_commands_v0.02/nine/3f45a0cf_nohash_1.wav,3f45a0cf_nohash_1.wav,3f45a0cf,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/3f45a0cf_nohash_1.wav
45080,45080,/mnt/data/GSC/speech_commands_v0.02/nine/3f45a0cf_nohash_2.wav,3f45a0cf_nohash_2.wav,3f45a0cf,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/3f45a0cf_nohash_2.wav
45097,45097,/mnt/data/GSC/speech_commands_v0.02/nine/41dce6f5_nohash_0.wav,41dce6f5_nohash_0.wav,41dce6f5,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/41dce6f5_nohash_0.wav
45112,45112,/mnt/data/GSC/speech_commands_v0.02/nine/434a267c_nohash_0.wav,434a267c_nohash_0.wav,434a267c,nine,1,16000,10923,0.6826875,/mnt/data/GSC/normalized-dataset/nine/434a267c_nohash_0.wav
45113,45113,/mnt/data/GSC/speech_commands_v0.02/nine/434a267c_nohash_1.wav,434a267c_nohash_1.wav,434a267c,nine,1,16000,8875,0.5546875,/mnt/data/GSC/normalized-dataset/nine/434a267c_nohash_1.wav
45120,45120,/mnt/data/GSC/speech_commands_v0.02/nine/43691f67_nohash_0.wav,43691f67_nohash_0.wav,43691f67,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/43691f67_nohash_0.wav
45187,45187,/mnt/data/GSC/speech_commands_v0.02/nine/49f30eed_nohash_0.wav,49f30eed_nohash_0.wav,49f30eed,nine,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/nine/49f30eed_nohash_0.wav
