,Unnamed: 0,path,filename,speaker_id,keyword,num_channels,sample_rate,num_frames,duration_sec,path_normalized
61950,61950,/mnt/data/GSC/speech_commands_v0.02/one/a929f9b9_nohash_4.wav,a929f9b9_nohash_4.wav,a929f9b9,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/a929f9b9_nohash_4.wav
61961,61961,/mnt/data/GSC/speech_commands_v0.02/one/a9f38bae_nohash_0.wav,a9f38bae_nohash_0.wav,a9f38bae,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/a9f38bae_nohash_0.wav
61969,61969,/mnt/data/GSC/speech_commands_v0.02/one/aa80f517_nohash_0.wav,aa80f517_nohash_0.wav,aa80f517,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/aa80f517_nohash_0.wav
61970,61970,/mnt/data/GSC/speech_commands_v0.02/one/aa80f517_nohash_1.wav,aa80f517_nohash_1.wav,aa80f517,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/aa80f517_nohash_1.wav
61971,61971,/mnt/data/GSC/speech_commands_v0.02/one/aa80f517_nohash_2.wav,aa80f517_nohash_2.wav,aa80f517,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/aa80f517_nohash_2.wav
61972,61972,/mnt/data/GSC/speech_commands_v0.02/one/aa80f517_nohash_3.wav,aa80f517_nohash_3.wav,aa80f517,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/aa80f517_nohash_3.wav
61973,61973,/mnt/data/GSC/speech_commands_v0.02/one/aa80f517_nohash_4.wav,aa80f517_nohash_4.wav,aa80f517,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/aa80f517_nohash_4.wav
62024,62024,/mnt/data/GSC/speech_commands_v0.02/one/adebe223_nohash_0.wav,adebe223_nohash_0.wav,adebe223,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/adebe223_nohash_0.wav
62025,62025,/mnt/data/GSC/speech_commands_v0.02/one/adebe223_nohash_1.wav,adebe223_nohash_1.wav,adebe223,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/adebe223_nohash_1.wav
62026,62026,/mnt/data/GSC/speech_commands_v0.02/one/adebe223_nohash_2.wav,adebe223_nohash_2.wav,adebe223,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/adebe223_nohash_2.wav
62027,62027,/mnt/data/GSC/speech_commands_v0.02/one/adec6a94_nohash_0.wav,adec6a94_nohash_0.wav,adec6a94,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/adec6a94_nohash_0.wav
62040,62040,/mnt/data/GSC/speech_commands_v0.02/one/af405b69_nohash_0.wav,af405b69_nohash_0.wav,af405b69,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/af405b69_nohash_0.wav
62041,62041,/mnt/data/GSC/speech_commands_v0.02/one/af405b69_nohash_1.wav,af405b69_nohash_1.wav,af405b69,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/af405b69_nohash_1.wav
62153,62153,/mnt/data/GSC/speech_commands_v0.02/one/b5552931_nohash_0.wav,b5552931_nohash_0.wav,b5552931,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/b5552931_nohash_0.wav
62154,62154,/mnt/data/GSC/speech_commands_v0.02/one/b5552931_nohash_1.wav,b5552931_nohash_1.wav,b5552931,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/b5552931_nohash_1.wav
62155,62155,/mnt/data/GSC/speech_commands_v0.02/one/b5552931_nohash_2.wav,b5552931_nohash_2.wav,b5552931,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/b5552931_nohash_2.wav
62156,62156,/mnt/data/GSC/speech_commands_v0.02/one/b5552931_nohash_3.wav,b5552931_nohash_3.wav,b5552931,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/b5552931_nohash_3.wav
62157,62157,/mnt/data/GSC/speech_commands_v0.02/one/b5552931_nohash_4.wav,b5552931_nohash_4.wav,b5552931,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/b5552931_nohash_4.wav
62186,62186,/mnt/data/GSC/speech_commands_v0.02/one/b69002d4_nohash_0.wav,b69002d4_nohash_0.wav,b69002d4,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/b69002d4_nohash_0.wav
62187,62187,/mnt/data/GSC/speech_commands_v0.02/one/b69002d4_nohash_1.wav,b69002d4_nohash_1.wav,b69002d4,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/b69002d4_nohash_1.wav
62188,62188,/mnt/data/GSC/speech_commands_v0.02/one/b69002d4_nohash_2.wav,b69002d4_nohash_2.wav,b69002d4,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/b69002d4_nohash_2.wav
62189,62189,/mnt/data/GSC/speech_commands_v0.02/one/b69002d4_nohash_3.wav,b69002d4_nohash_3.wav,b69002d4,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/b69002d4_nohash_3.wav
62190,62190,/mnt/data/GSC/speech_commands_v0.02/one/b69002d4_nohash_4.wav,b69002d4_nohash_4.wav,b69002d4,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/b69002d4_nohash_4.wav
62214,62214,/mnt/data/GSC/speech_commands_v0.02/one/b843de62_nohash_0.wav,b843de62_nohash_0.wav,b843de62,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/b843de62_nohash_0.wav
62265,62265,/mnt/data/GSC/speech_commands_v0.02/one/bb31b82b_nohash_0.wav,bb31b82b_nohash_0.wav,bb31b82b,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/bb31b82b_nohash_0.wav
62330,62330,/mnt/data/GSC/speech_commands_v0.02/one/beb458a4_nohash_0.wav,beb458a4_nohash_0.wav,beb458a4,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/beb458a4_nohash_0.wav
62331,62331,/mnt/data/GSC/speech_commands_v0.02/one/beb458a4_nohash_1.wav,beb458a4_nohash_1.wav,beb458a4,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/beb458a4_nohash_1.wav
62332,62332,/mnt/data/GSC/speech_commands_v0.02/one/beb458a4_nohash_2.wav,beb458a4_nohash_2.wav,beb458a4,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/beb458a4_nohash_2.wav
62333,62333,/mnt/data/GSC/speech_commands_v0.02/one/beb458a4_nohash_3.wav,beb458a4_nohash_3.wav,beb458a4,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/beb458a4_nohash_3.wav
62334,62334,/mnt/data/GSC/speech_commands_v0.02/one/beb458a4_nohash_4.wav,beb458a4_nohash_4.wav,beb458a4,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/beb458a4_nohash_4.wav
62337,62337,/mnt/data/GSC/speech_commands_v0.02/one/bf5d409d_nohash_0.wav,bf5d409d_nohash_0.wav,bf5d409d,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/bf5d409d_nohash_0.wav
62338,62338,/mnt/data/GSC/speech_commands_v0.02/one/bf5d409d_nohash_1.wav,bf5d409d_nohash_1.wav,bf5d409d,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/bf5d409d_nohash_1.wav
62342,62342,/mnt/data/GSC/speech_commands_v0.02/one/bf8d5617_nohash_0.wav,bf8d5617_nohash_0.wav,bf8d5617,one,1,16000,13654,0.853375,/mnt/data/GSC/normalized-dataset/one/bf8d5617_nohash_0.wav
62378,62378,/mnt/data/GSC/speech_commands_v0.02/one/c120e80e_nohash_0.wav,c120e80e_nohash_0.wav,c120e80e,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/c120e80e_nohash_0.wav
62379,62379,/mnt/data/GSC/speech_commands_v0.02/one/c120e80e_nohash_1.wav,c120e80e_nohash_1.wav,c120e80e,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/c120e80e_nohash_1.wav
62380,62380,/mnt/data/GSC/speech_commands_v0.02/one/c120e80e_nohash_2.wav,c120e80e_nohash_2.wav,c120e80e,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/c120e80e_nohash_2.wav
62381,62381,/mnt/data/GSC/speech_commands_v0.02/one/c120e80e_nohash_3.wav,c120e80e_nohash_3.wav,c120e80e,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/c120e80e_nohash_3.wav
62382,62382,/mnt/data/GSC/speech_commands_v0.02/one/c120e80e_nohash_4.wav,c120e80e_nohash_4.wav,c120e80e,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/c120e80e_nohash_4.wav
62383,62383,/mnt/data/GSC/speech_commands_v0.02/one/c120e80e_nohash_5.wav,c120e80e_nohash_5.wav,c120e80e,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/c120e80e_nohash_5.wav
62384,62384,/mnt/data/GSC/speech_commands_v0.02/one/c120e80e_nohash_6.wav,c120e80e_nohash_6.wav,c120e80e,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/c120e80e_nohash_6.wav
62385,62385,/mnt/data/GSC/speech_commands_v0.02/one/c120e80e_nohash_7.wav,c120e80e_nohash_7.wav,c120e80e,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/c120e80e_nohash_7.wav
62410,62410,/mnt/data/GSC/speech_commands_v0.02/one/c22ebf46_nohash_0.wav,c22ebf46_nohash_0.wav,c22ebf46,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/c22ebf46_nohash_0.wav
62411,62411,/mnt/data/GSC/speech_commands_v0.02/one/c22ebf46_nohash_1.wav,c22ebf46_nohash_1.wav,c22ebf46,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/c22ebf46_nohash_1.wav
62412,62412,/mnt/data/GSC/speech_commands_v0.02/one/c22ebf46_nohash_2.wav,c22ebf46_nohash_2.wav,c22ebf46,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/c22ebf46_nohash_2.wav
62413,62413,/mnt/data/GSC/speech_commands_v0.02/one/c22ebf46_nohash_3.wav,c22ebf46_nohash_3.wav,c22ebf46,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/c22ebf46_nohash_3.wav
62414,62414,/mnt/data/GSC/speech_commands_v0.02/one/c22ebf46_nohash_4.wav,c22ebf46_nohash_4.wav,c22ebf46,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/c22ebf46_nohash_4.wav
62464,62464,/mnt/data/GSC/speech_commands_v0.02/one/c518d1b1_nohash_0.wav,c518d1b1_nohash_0.wav,c518d1b1,one,1,16000,14861,0.9288125,/mnt/data/GSC/normalized-dataset/one/c518d1b1_nohash_0.wav
62465,62465,/mnt/data/GSC/speech_commands_v0.02/one/c518d1b1_nohash_1.wav,c518d1b1_nohash_1.wav,c518d1b1,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/c518d1b1_nohash_1.wav
62485,62485,/mnt/data/GSC/speech_commands_v0.02/one/c6a23ff5_nohash_0.wav,c6a23ff5_nohash_0.wav,c6a23ff5,one,1,16000,14336,0.896,/mnt/data/GSC/normalized-dataset/one/c6a23ff5_nohash_0.wav
62493,62493,/mnt/data/GSC/speech_commands_v0.02/one/c741d0df_nohash_0.wav,c741d0df_nohash_0.wav,c741d0df,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/c741d0df_nohash_0.wav
62494,62494,/mnt/data/GSC/speech_commands_v0.02/one/c79159aa_nohash_0.wav,c79159aa_nohash_0.wav,c79159aa,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/c79159aa_nohash_0.wav
62495,62495,/mnt/data/GSC/speech_commands_v0.02/one/c79159aa_nohash_1.wav,c79159aa_nohash_1.wav,c79159aa,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/c79159aa_nohash_1.wav
62496,62496,/mnt/data/GSC/speech_commands_v0.02/one/c79159aa_nohash_2.wav,c79159aa_nohash_2.wav,c79159aa,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/c79159aa_nohash_2.wav
62497,62497,/mnt/data/GSC/speech_commands_v0.02/one/c79159aa_nohash_3.wav,c79159aa_nohash_3.wav,c79159aa,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/c79159aa_nohash_3.wav
62498,62498,/mnt/data/GSC/speech_commands_v0.02/one/c79159aa_nohash_4.wav,c79159aa_nohash_4.wav,c79159aa,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/c79159aa_nohash_4.wav
62517,62517,/mnt/data/GSC/speech_commands_v0.02/one/c90c0105_nohash_0.wav,c90c0105_nohash_0.wav,c90c0105,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/c90c0105_nohash_0.wav
62625,62625,/mnt/data/GSC/speech_commands_v0.02/one/cd7f8c1b_nohash_0.wav,cd7f8c1b_nohash_0.wav,cd7f8c1b,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/cd7f8c1b_nohash_0.wav
62626,62626,/mnt/data/GSC/speech_commands_v0.02/one/cd7f8c1b_nohash_1.wav,cd7f8c1b_nohash_1.wav,cd7f8c1b,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/cd7f8c1b_nohash_1.wav
62627,62627,/mnt/data/GSC/speech_commands_v0.02/one/cd7f8c1b_nohash_2.wav,cd7f8c1b_nohash_2.wav,cd7f8c1b,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/cd7f8c1b_nohash_2.wav
62628,62628,/mnt/data/GSC/speech_commands_v0.02/one/cd7f8c1b_nohash_3.wav,cd7f8c1b_nohash_3.wav,cd7f8c1b,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/cd7f8c1b_nohash_3.wav
62629,62629,/mnt/data/GSC/speech_commands_v0.02/one/cd7f8c1b_nohash_4.wav,cd7f8c1b_nohash_4.wav,cd7f8c1b,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/cd7f8c1b_nohash_4.wav
62696,62696,/mnt/data/GSC/speech_commands_v0.02/one/d1b4694a_nohash_0.wav,d1b4694a_nohash_0.wav,d1b4694a,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/d1b4694a_nohash_0.wav
62717,62717,/mnt/data/GSC/speech_commands_v0.02/one/d33df435_nohash_0.wav,d33df435_nohash_0.wav,d33df435,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/d33df435_nohash_0.wav
62737,62737,/mnt/data/GSC/speech_commands_v0.02/one/d53e25ba_nohash_0.wav,d53e25ba_nohash_0.wav,d53e25ba,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/d53e25ba_nohash_0.wav
62738,62738,/mnt/data/GSC/speech_commands_v0.02/one/d53e25ba_nohash_1.wav,d53e25ba_nohash_1.wav,d53e25ba,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/d53e25ba_nohash_1.wav
62743,62743,/mnt/data/GSC/speech_commands_v0.02/one/d5b963aa_nohash_0.wav,d5b963aa_nohash_0.wav,d5b963aa,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/d5b963aa_nohash_0.wav
62744,62744,/mnt/data/GSC/speech_commands_v0.02/one/d5b963aa_nohash_1.wav,d5b963aa_nohash_1.wav,d5b963aa,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/d5b963aa_nohash_1.wav
62745,62745,/mnt/data/GSC/speech_commands_v0.02/one/d5b963aa_nohash_2.wav,d5b963aa_nohash_2.wav,d5b963aa,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/d5b963aa_nohash_2.wav
62746,62746,/mnt/data/GSC/speech_commands_v0.02/one/d5b963aa_nohash_3.wav,d5b963aa_nohash_3.wav,d5b963aa,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/d5b963aa_nohash_3.wav
62747,62747,/mnt/data/GSC/speech_commands_v0.02/one/d5b963aa_nohash_4.wav,d5b963aa_nohash_4.wav,d5b963aa,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/d5b963aa_nohash_4.wav
62767,62767,/mnt/data/GSC/speech_commands_v0.02/one/d926bb17_nohash_0.wav,d926bb17_nohash_0.wav,d926bb17,one,1,16000,14336,0.896,/mnt/data/GSC/normalized-dataset/one/d926bb17_nohash_0.wav
62768,62768,/mnt/data/GSC/speech_commands_v0.02/one/d926bb17_nohash_1.wav,d926bb17_nohash_1.wav,d926bb17,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/d926bb17_nohash_1.wav
62789,62789,/mnt/data/GSC/speech_commands_v0.02/one/d9b8fab2_nohash_0.wav,d9b8fab2_nohash_0.wav,d9b8fab2,one,1,16000,15702,0.981375,/mnt/data/GSC/normalized-dataset/one/d9b8fab2_nohash_0.wav
62790,62790,/mnt/data/GSC/speech_commands_v0.02/one/d9b8fab2_nohash_1.wav,d9b8fab2_nohash_1.wav,d9b8fab2,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/d9b8fab2_nohash_1.wav
62791,62791,/mnt/data/GSC/speech_commands_v0.02/one/d9b8fab2_nohash_2.wav,d9b8fab2_nohash_2.wav,d9b8fab2,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/d9b8fab2_nohash_2.wav
62792,62792,/mnt/data/GSC/speech_commands_v0.02/one/d9b8fab2_nohash_3.wav,d9b8fab2_nohash_3.wav,d9b8fab2,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/d9b8fab2_nohash_3.wav
62808,62808,/mnt/data/GSC/speech_commands_v0.02/one/da5dadb9_nohash_0.wav,da5dadb9_nohash_0.wav,da5dadb9,one,1,16000,14861,0.9288125,/mnt/data/GSC/normalized-dataset/one/da5dadb9_nohash_0.wav
62818,62818,/mnt/data/GSC/speech_commands_v0.02/one/dabf67d9_nohash_0.wav,dabf67d9_nohash_0.wav,dabf67d9,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/dabf67d9_nohash_0.wav
62850,62850,/mnt/data/GSC/speech_commands_v0.02/one/dcb57584_nohash_0.wav,dcb57584_nohash_0.wav,dcb57584,one,1,16000,10240,0.64,/mnt/data/GSC/normalized-dataset/one/dcb57584_nohash_0.wav
62855,62855,/mnt/data/GSC/speech_commands_v0.02/one/dce5041a_nohash_0.wav,dce5041a_nohash_0.wav,dce5041a,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/dce5041a_nohash_0.wav
62856,62856,/mnt/data/GSC/speech_commands_v0.02/one/dce5041a_nohash_1.wav,dce5041a_nohash_1.wav,dce5041a,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/dce5041a_nohash_1.wav
62941,62941,/mnt/data/GSC/speech_commands_v0.02/one/e3411931_nohash_0.wav,e3411931_nohash_0.wav,e3411931,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/e3411931_nohash_0.wav
62942,62942,/mnt/data/GSC/speech_commands_v0.02/one/e3411931_nohash_1.wav,e3411931_nohash_1.wav,e3411931,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/e3411931_nohash_1.wav
62943,62943,/mnt/data/GSC/speech_commands_v0.02/one/e3411931_nohash_2.wav,e3411931_nohash_2.wav,e3411931,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/e3411931_nohash_2.wav
62944,62944,/mnt/data/GSC/speech_commands_v0.02/one/e39a8ddc_nohash_0.wav,e39a8ddc_nohash_0.wav,e39a8ddc,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/e39a8ddc_nohash_0.wav
62945,62945,/mnt/data/GSC/speech_commands_v0.02/one/e39a8ddc_nohash_1.wav,e39a8ddc_nohash_1.wav,e39a8ddc,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/e39a8ddc_nohash_1.wav
62998,62998,/mnt/data/GSC/speech_commands_v0.02/one/e71a9381_nohash_0.wav,e71a9381_nohash_0.wav,e71a9381,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/e71a9381_nohash_0.wav
62999,62999,/mnt/data/GSC/speech_commands_v0.02/one/e71a9381_nohash_1.wav,e71a9381_nohash_1.wav,e71a9381,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/e71a9381_nohash_1.wav
63000,63000,/mnt/data/GSC/speech_commands_v0.02/one/e71a9381_nohash_2.wav,e71a9381_nohash_2.wav,e71a9381,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/e71a9381_nohash_2.wav
63001,63001,/mnt/data/GSC/speech_commands_v0.02/one/e71a9381_nohash_3.wav,e71a9381_nohash_3.wav,e71a9381,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/e71a9381_nohash_3.wav
63002,63002,/mnt/data/GSC/speech_commands_v0.02/one/e71a9381_nohash_4.wav,e71a9381_nohash_4.wav,e71a9381,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/e71a9381_nohash_4.wav
63018,63018,/mnt/data/GSC/speech_commands_v0.02/one/e82914c0_nohash_0.wav,e82914c0_nohash_0.wav,e82914c0,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/e82914c0_nohash_0.wav
63019,63019,/mnt/data/GSC/speech_commands_v0.02/one/e882abb2_nohash_0.wav,e882abb2_nohash_0.wav,e882abb2,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/e882abb2_nohash_0.wav
63020,63020,/mnt/data/GSC/speech_commands_v0.02/one/e882abb2_nohash_1.wav,e882abb2_nohash_1.wav,e882abb2,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/e882abb2_nohash_1.wav
63021,63021,/mnt/data/GSC/speech_commands_v0.02/one/e882abb2_nohash_2.wav,e882abb2_nohash_2.wav,e882abb2,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/e882abb2_nohash_2.wav
63022,63022,/mnt/data/GSC/speech_commands_v0.02/one/e882abb2_nohash_3.wav,e882abb2_nohash_3.wav,e882abb2,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/e882abb2_nohash_3.wav
63023,63023,/mnt/data/GSC/speech_commands_v0.02/one/e882abb2_nohash_4.wav,e882abb2_nohash_4.wav,e882abb2,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/e882abb2_nohash_4.wav
63044,63044,/mnt/data/GSC/speech_commands_v0.02/one/ea0cf37f_nohash_0.wav,ea0cf37f_nohash_0.wav,ea0cf37f,one,1,16000,12536,0.7835,/mnt/data/GSC/normalized-dataset/one/ea0cf37f_nohash_0.wav
63045,63045,/mnt/data/GSC/speech_commands_v0.02/one/ea0cf37f_nohash_1.wav,ea0cf37f_nohash_1.wav,ea0cf37f,one,1,16000,12456,0.7785,/mnt/data/GSC/normalized-dataset/one/ea0cf37f_nohash_1.wav
63046,63046,/mnt/data/GSC/speech_commands_v0.02/one/ea0cf37f_nohash_2.wav,ea0cf37f_nohash_2.wav,ea0cf37f,one,1,16000,12136,0.7585,/mnt/data/GSC/normalized-dataset/one/ea0cf37f_nohash_2.wav
63047,63047,/mnt/data/GSC/speech_commands_v0.02/one/ea0cf37f_nohash_3.wav,ea0cf37f_nohash_3.wav,ea0cf37f,one,1,16000,12056,0.7535,/mnt/data/GSC/normalized-dataset/one/ea0cf37f_nohash_3.wav
63057,63057,/mnt/data/GSC/speech_commands_v0.02/one/ead2934a_nohash_0.wav,ead2934a_nohash_0.wav,ead2934a,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/ead2934a_nohash_0.wav
63058,63058,/mnt/data/GSC/speech_commands_v0.02/one/ead2934a_nohash_1.wav,ead2934a_nohash_1.wav,ead2934a,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/ead2934a_nohash_1.wav
63059,63059,/mnt/data/GSC/speech_commands_v0.02/one/ead2934a_nohash_2.wav,ead2934a_nohash_2.wav,ead2934a,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/ead2934a_nohash_2.wav
63060,63060,/mnt/data/GSC/speech_commands_v0.02/one/ead2934a_nohash_3.wav,ead2934a_nohash_3.wav,ead2934a,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/ead2934a_nohash_3.wav
63075,63075,/mnt/data/GSC/speech_commands_v0.02/one/ebdd0f59_nohash_0.wav,ebdd0f59_nohash_0.wav,ebdd0f59,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/ebdd0f59_nohash_0.wav
63110,63110,/mnt/data/GSC/speech_commands_v0.02/one/ee23b031_nohash_0.wav,ee23b031_nohash_0.wav,ee23b031,one,1,16000,14336,0.896,/mnt/data/GSC/normalized-dataset/one/ee23b031_nohash_0.wav
63119,63119,/mnt/data/GSC/speech_commands_v0.02/one/ef3367d9_nohash_0.wav,ef3367d9_nohash_0.wav,ef3367d9,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/ef3367d9_nohash_0.wav
63120,63120,/mnt/data/GSC/speech_commands_v0.02/one/ef3367d9_nohash_1.wav,ef3367d9_nohash_1.wav,ef3367d9,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/ef3367d9_nohash_1.wav
63121,63121,/mnt/data/GSC/speech_commands_v0.02/one/ef3367d9_nohash_2.wav,ef3367d9_nohash_2.wav,ef3367d9,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/ef3367d9_nohash_2.wav
63122,63122,/mnt/data/GSC/speech_commands_v0.02/one/ef3367d9_nohash_3.wav,ef3367d9_nohash_3.wav,ef3367d9,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/ef3367d9_nohash_3.wav
63123,63123,/mnt/data/GSC/speech_commands_v0.02/one/ef3367d9_nohash_4.wav,ef3367d9_nohash_4.wav,ef3367d9,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/ef3367d9_nohash_4.wav
63124,63124,/mnt/data/GSC/speech_commands_v0.02/one/ef3367d9_nohash_5.wav,ef3367d9_nohash_5.wav,ef3367d9,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/ef3367d9_nohash_5.wav
63125,63125,/mnt/data/GSC/speech_commands_v0.02/one/ef3367d9_nohash_6.wav,ef3367d9_nohash_6.wav,ef3367d9,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/ef3367d9_nohash_6.wav
63126,63126,/mnt/data/GSC/speech_commands_v0.02/one/ef3367d9_nohash_7.wav,ef3367d9_nohash_7.wav,ef3367d9,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/ef3367d9_nohash_7.wav
63133,63133,/mnt/data/GSC/speech_commands_v0.02/one/efbc3952_nohash_0.wav,efbc3952_nohash_0.wav,efbc3952,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/efbc3952_nohash_0.wav
63134,63134,/mnt/data/GSC/speech_commands_v0.02/one/f00180d0_nohash_0.wav,f00180d0_nohash_0.wav,f00180d0,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/f00180d0_nohash_0.wav
63135,63135,/mnt/data/GSC/speech_commands_v0.02/one/f01a0d63_nohash_0.wav,f01a0d63_nohash_0.wav,f01a0d63,one,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/one/f01a0d63_nohash_0.wav
